[2021-04-02 09:46:14,135] [INFO] [akka.event.slf4j.Slf4jLogger] [] [the-online-bar-akka.actor.default-dispatcher-7] - Slf4jLogger started MDC: {}
[2021-04-02 09:46:14,367] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/Bob, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,500] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-3] - On a un client Actor[akka://the-online-bar/user/client-2#2047197681] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,502] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-3] - On a un client Actor[akka://the-online-bar/user/client-8#-1521721515] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,516] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-8] - On a un client Actor[akka://the-online-bar/user/client-9#-148953408] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,516] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-8] - On a un client Actor[akka://the-online-bar/user/client-10#114042958] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,516] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-8] - On a un client Actor[akka://the-online-bar/user/client-11#-1564035580] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,517] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-8] - On a un client Actor[akka://the-online-bar/user/client-12#-303631010] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,518] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-8] - On a un client Actor[akka://the-online-bar/user/client-13#2048955265] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,525] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-14#-1801432528] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,526] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-15#-145100188] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,528] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-16#-1999067755] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,528] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-17#-1090435350] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,529] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-18#1277320681] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,530] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-19#-765471754] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,531] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-20#-177045933] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,531] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-21#-145244877] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,533] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-22#1845071038] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,533] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-23#-973129247] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,534] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-24#-939819965] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,537] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-25#438371225] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,540] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-26#-1612722058] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,541] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-27#870101934] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,551] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-28#-1151624434] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,552] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-29#156126799] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,553] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-30#1951438413] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,554] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-31#651943280] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,554] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-32#-2116945549] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,555] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-33#-572463748] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,556] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-34#-1836011960] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,557] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-35#-691589442] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,557] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-36#-1147994579] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,557] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-37#-137695810] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,557] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-38#2072024562] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,558] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-39#478146195] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,558] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-40#-2005905720] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,558] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-41#819411602] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,559] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-42#1339993297] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,560] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-43#-96039121] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,561] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-12] - On a un client Actor[akka://the-online-bar/user/client-44#-110411490] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,562] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-12] - On a un client Actor[akka://the-online-bar/user/client-45#256746308] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,562] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-12] - On a un client Actor[akka://the-online-bar/user/client-46#-184241253] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,563] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-12] - On a un client Actor[akka://the-online-bar/user/client-47#-1511686090] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,563] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-12] - On a un client Actor[akka://the-online-bar/user/client-48#1355091035] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,563] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/Bob, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,564] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-11] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-9, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,566] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-13] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-5, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,564] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-12, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,567] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-11] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-11, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,568] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-13, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,568] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-20, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,568] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-21, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,569] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-25, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,569] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-26, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,569] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-29, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,569] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-30, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,569] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-33, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,570] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-36, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,570] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-37, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,570] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-39, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,570] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-40, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,570] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-42, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,571] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-46, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,571] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-47, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,571] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-9#-148953408] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,571] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-12#-303631010] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,571] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-20#-177045933] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,572] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-21#-145244877] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,572] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-48, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,572] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-25#438371225] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
